RAJ2000,DEJ2000,Umag,Bmag,Vmag,Imag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],[70],[160],Type,Ref
8.670875,-73.485556,      ,19.323,18.147,16.868,16.172,15.48,15.187,15.057,14.89,14.076,13.263, 9.716,      ,      ,PAGB,Kamath2014
8.95525,-74.127194,17.426,17.203,17.343,17.005,16.63,15.672,14.666,12.862,12.201,11.559,10.707, 8.762,      ,      ,PAGB,Kamath2014
9.046083,-73.079722,18.323,18.611,17.623,16.617,15.89,15.387,15.14,14.236,13.706,13.023,12.1, 8.560,      ,      ,PAGB,Kamath2014
9.183083,-72.622806,16.308,15.908,15.257,14.395,13.924,13.705,13.65,13.373,13.285,11.464,9.515, 6.139,      ,      ,PAGB,Kamath2014
9.5765,-73.189083,      ,20.444,19.351,17.843,17.263,16.338,15.374,13.88,13.259,12.867,12.0, 9.487,      ,      ,PAGB,Kamath2014
9.624958,-73.059472,16.880,16.508,15.396,14.263,13.368,12.72,12.609,12.433,12.483,12.489,12.364, 9.746,      ,      ,PAGB,Kamath2014
9.787042,-72.720806,19.388,18.69,17.563,16.381,15.442,14.918,14.739,14.632,14.553,14.064,13.575,      ,      ,      ,PAGB,Kamath2014
9.923917,-71.785694,19.912,18.288,16.745,15.213,14.187,13.341,13.171,12.993,12.783,12.557,11.615,      ,      ,      ,PAGB,Kamath2014
9.944083,-73.075972,19.610,18.656,17.383,16.187,15.264,14.583,14.444,14.28,14.142,14.031,13.546,      ,      ,      ,PAGB,Kamath2014
10.209083,-73.540722,17.382,17.395,16.745,15.855,15.276,14.746,14.554,14.415,14.395,14.149,13.505, 9.854,      ,      ,PAGB,Kamath2014
10.30875,-74.191694,20.672,18.438,16.526,14.703,13.855,13.39,13.2,12.557,12.276,10.679,8.354, 4.970,      ,      ,PAGB,Kamath2014
10.563792,-74.038639,20.037,19.009,17.875,16.695,15.918,15.19,15.08,14.861,14.756,14.286,13.114,      ,      ,      ,PAGB,Kamath2014
11.130125,-73.097028,18.795,18.292,16.821,15.484,14.631,13.854,13.67,13.591,13.574,13.232,12.969,      ,      ,      ,PAGB,Kamath2014
11.170958,-73.36,19.248,17.524,15.96,14.457,13.674,13.246,13.067,12.329,11.358,10.388,8.334, 5.129,      ,      ,PAGB,Kamath2014
11.234208,-73.382389,13.791,14.685,14.588,14.423,14.299,14.113,13.968,13.507,13.047,12.77,12.472, 8.844,      ,      ,PAGB,Kamath2014
11.393167,-73.803278,18.754,18.063,17.316,16.206,15.38,14.785,14.608,14.326,14.23,13.848,11.956, 9.429,      ,      ,PAGB,Kamath2014
11.561125,-72.588611,17.716,17.593,17.079,18.056,16.74,16.595,16.048,14.508,13.875,12.397,10.801, 6.486,      ,      ,PAGB,Kamath2014
11.622042,-73.264528,20.069,19.848,18.901,17.308,16.087,15.054,13.97,12.458,11.762,11.111,10.326, 7.209,      ,      ,PAGB,Kamath2014
11.683542,-73.99575,18.630,18.105,18.068,17.35,16.632,16.236,15.42,13.129,12.181,11.198,9.879, 5.618,      ,      ,PAGB,Kamath2014
12.226,-73.94775,19.470,18.996,18.225,17.22,16.574,16.065,15.687,15.641,15.472,14.281,13.089,      ,      ,      ,PAGB,Kamath2014
12.277167,-73.526694,19.282,18.809,17.746,16.668,15.922,15.31,15.135,15.026,14.926,14.076,13.227,      ,      ,      ,PAGB,Kamath2014
12.2905,-72.795944,17.938,17.451,16.529,14.964,13.574,12.695,12.413,12.212,11.954,11.811,11.529,      ,      ,      ,PAGB,Kamath2014
12.433958,-72.869167,      ,18.797,17.278,15.818,14.81,14.056,13.929,13.644,13.619,13.453,12.752,      ,      ,      ,PAGB,Kamath2014
12.769208,-72.349583,19.937,19.076,18.168,16.93,16.13,15.458,15.356,15.113,14.688,13.84,12.991, 9.547,      ,      ,PAGB,Kamath2014
12.779958,-73.692583,16.651,16.325,15.889,14.701,14.571,13.883,13.202,11.5,10.751,10.069,9.342, 7.040,      ,      ,PAGB,Kamath2014
12.804333,-72.374167,18.726,18.724,17.976,16.953,16.562,16.015,15.712,15.352,15.093,14.182,13.27,10.220,      ,      ,PAGB,Kamath2014
12.903292,-72.471667,14.017,15.036,15.069,17.112,14.834,14.804,14.398,14.042,13.793,13.507,13.235,      ,      ,      ,PAGB,Kamath2014
12.996,-73.704,      ,18.188,16.654,15.096,13.911,13.208,13.04,12.9,12.76,12.776,12.133,      ,      ,      ,PAGB,Kamath2014
13.092458,-73.593778,      ,18.669,17.203,15.743,14.786,14.013,13.88,13.763,13.713,13.637,13.125,      ,      ,      ,PAGB,Kamath2014
13.220292,-72.478583,14.003,14.123,14.031,13.878,13.688,13.667,13.708,13.546,13.544,13.341,12.765, 7.764,      ,      ,PAGB,Kamath2014
13.280625,-73.734583,      ,18.354,16.827,15.239,14.256,13.442,13.266,13.173,13.26,13.221,12.458,      ,      ,      ,PAGB,Kamath2014
13.292,-72.489167,16.005,15.802,14.743,13.507,12.577,11.969,11.853,11.733,11.777,11.708,11.661, 9.832,      ,      ,PAGB,Kamath2014
13.293625,-73.466778,19.775,18.656,17.402,16.012,15.196,14.525,14.348,14.16,14.008,13.972,12.786, 9.217,      ,      ,PAGB,Kamath2014
13.297542,-74.105889,      ,20.127,18.182,15.716,13.494,12.309,11.857,11.131,10.615,10.028,8.856, 6.550,      ,      ,PAGB,Kamath2014
13.365625,-73.561,      ,21.056,19.952,18.758,16.766,16.15,15.518,15.152,14.732,14.312,12.663,      ,      ,      ,PAGB,Kamath2014
13.698292,-74.022611,      ,18.3,16.861,15.243,14.129,13.273,13.084,12.946,12.808,12.574,12.163, 8.561,      ,      ,PAGB,Kamath2014
13.776,-73.229889,15.207,15.637,15.739,15.773,15.431,15.166,14.716,14.112,13.793,13.521,13.13,      ,      ,      ,PAGB,Kamath2014
13.815458,-71.421361,19.455,18.551,17.227,15.981,15.039,14.278,14.108,14.059,14.004,14.023,13.33,      ,      ,      ,PAGB,Kamath2014
13.859875,-72.546861,18.922,18.18,17.096,15.871,15.13,14.498,14.217,13.939,13.827,13.646,12.695,      ,      ,      ,PAGB,Kamath2014
13.973958,-72.149917,12.973,13.434,13.366,13.115,13.005,12.784,12.183,10.501,9.792,9.223,8.618, 7.379,      ,      ,PAGB,Kamath2014
14.241833,-73.849917,19.682,19.105,17.972,16.815,16.033,15.387,15.184,14.999,14.707,14.118,13.528,10.160,      ,      ,PAGB,Kamath2014
14.512833,-73.379194,19.286,18.587,16.96,14.975,13.803,13.255,13.079,12.044,11.547,9.629,7.711, 4.725,      ,      ,PAGB,Kamath2014
14.787458,-71.1135,17.939,17.423,15.702,14.237,13.751,13.603,13.518,12.367,11.368,10.513,9.718, 8.832,      ,      ,PAGB,Kamath2014
14.809167,-72.557528,18.061,17.735,16.764,15.797,15.141,14.563,14.48,14.223,14.103,13.645,13.184, 9.780,      ,      ,PAGB,Kamath2014
14.854708,-74.219333,19.834,17.977,16.275,14.598,13.442,12.59,12.434,12.319,12.201,12.072,11.58,      ,      ,      ,PAGB,Kamath2014
14.923583,-74.478583,19.674,19.183,18.336,17.295,16.531,16.022,15.659,14.552,13.964,13.479,12.666,      ,      ,      ,PAGB,Kamath2014
15.09075,-73.150361,19.586,18.781,17.633,15.753,14.759,13.981,13.692,12.827,12.406,11.904,11.19, 9.699,      ,      ,PAGB,Kamath2014
15.207833,-72.58325,19.152,18.504,17.087,15.594,14.544,13.826,13.603,13.487,13.351,13.479,12.836,      ,      ,      ,PAGB,Kamath2014
15.237208,-71.930917,17.896,16.275,14.788,13.092,12.169,11.41,11.273,11.094,11.035,10.721,10.361,      ,      ,      ,PAGB,Kamath2014
15.698833,-74.031,18.623,18.002,16.622,15.559,14.639,13.968,13.82,13.549,13.413,13.201,12.818,      ,      ,      ,PAGB,Kamath2014
15.72875,-72.355806,20.320,18.771,17.164,15.504,14.412,13.552,13.258,12.408,11.814,11.172,10.366, 8.472,      ,      ,PAGB,Kamath2014
15.769667,-72.212583,      ,18.711,17.305,16.044,15.004,14.343,14.167,14.193,14.221,13.711,13.426,      ,      ,      ,PAGB,Kamath2014
15.792708,-73.10075,18.542,18.32,17.458,16.38,16.071,15.529,15.611,14.829,14.31,13.673,12.721, 9.136,      ,      ,PAGB,Kamath2014
