,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
0,J043617.75-693022.0,69.073958,-69.506111,      ,      ,      ,18.340,      ,16.789,16.112,15.377,14.876,14.289,14.563,12.667,9.38,PAGB,,Kamath2015
1,J043652.36-693356.2,69.218167,-69.565611,      ,      ,      ,17.750,      ,16.980,16.445,15.927,15.326,15.133,14.794,12.433,9.24,PAGB,,Kamath2015
2,J043655.62-694748.1,69.23175,-69.796694,      ,      ,      ,18.010,      ,16.865,16.071,15.662,15.140,15.106,14.219,11.802,9.448,PAGB,,Kamath2015
3,J043702.61-694130.6,69.260875,-69.691833,19.738,19.025,17.327,15.540,14.313,12.573,11.668,11.376,11.237,11.324,11.107,10.786,9.307,PAGB,,Kamath2015
4,J043706.79-694922.6,69.278292,-69.822944,18.814,18.727,17.696,15.480,      ,15.254,14.537,14.191,14.076,14.237,13.511,12.099,9.342,PAGB,,Kamath2015
5,J043721.11-695123.0,69.337958,-69.856389,      ,20.064,18.880,16.790,17.608,15.903,15.156,14.540,14.383,14.023,13.755,13.037,9.765,PAGB,,Kamath2015
6,J043721.55-691203.1,69.339792,-69.200861,19.030,18.364,17.777,16.720,17.525,16.943,16.643,15.981,14.845,14.380,12.375,10.375,5.432,PAGB,,Kamath2015
7,J043758.24-695545.7,69.492667,-69.929361,      ,20.034,17.865,16.880,14.470,12.490,11.490,11.143,10.888,10.981,10.715,10.326,8.384,PAGB,,Kamath2015
8,J043808.09-685618.7,69.533708,-68.938528,19.969,20.078,19.004,17.680,      ,16.421,15.866,15.334,14.896,14.761,13.761,11.622,8.179,PAGB,,Kamath2015
9,J043814.36-693448.2,69.559833,-69.580056,19.372,19.560,18.731,16.700,      ,16.398,15.753,15.293,14.872,14.699,13.896,11.448,7.864,PAGB,,Kamath2015
10,J043816.09-694220.5,69.567042,-69.705694,18.690,17.861,17.577,12.700,16.592,14.620,13.873,13.578,      ,      ,13.379,12.459,9.183,PAGB,,Kamath2015
11,J043816.50-690710.5,69.56875,-69.119583,      ,      ,      ,16.210,      ,16.336,15.461,14.938,14.380,14.473,13.553,11.157,7.989,PAGB,,Kamath2015
12,J043838.25-695220.2,69.659375,-69.872278,      ,      ,      ,17.650,      ,16.846,16.107,15.434,15.448,14.780,14.478,12.275,9.394,PAGB,,Kamath2015
13,J043850.93-691459.8,69.712208,-69.249944,19.557,19.087,18.572,16.240,17.899,16.080,15.368,15.216,14.896,15.067,13.717,11.298,7.865,PAGB,,Kamath2015
14,J043907.64-694448.4,69.781833,-69.746778,      ,      ,      ,18.650,      ,17.090,16.339,15.648,      ,14.785,14.763,12.628,9.351,PAGB,,Kamath2015
15,J043909.74-685402.2,69.790583,-68.900611,      ,      ,      ,17.650,      ,16.414,15.471,15.074,14.845,14.558,13.798,11.82,8.456,PAGB,,Kamath2015
16,J043912.94-692908.2,69.803917,-69.485611,19.126,19.773,18.247,16.230,17.092,16.273,15.470,15.148,      ,13.783,13.514,11.014,7.403,PAGB,,Kamath2015
17,J043916.12-692452.9,69.817167,-69.414694,19.539,19.738,18.718,16.080,17.635,16.026,15.271,14.856,14.633,14.415,13.504,11.26,6.85,PAGB,,Kamath2015
18,J043919.07-693824.6,69.829458,-69.640167,      ,      ,      ,18.900,      ,17.973,16.848,15.957,15.611,15.147,14.963,12.783,9.127,PAGB,,Kamath2015
19,J043919.30-685733.4,69.830417,-68.959278,20.093,19.475,18.805,18.100,17.900,17.206,16.597,16.333,16.068,15.741,      ,13.856,9.285,PAGB,,Kamath2015
20,J043931.94-694319.9,69.883083,-69.722194,      ,      ,      ,16.650,      ,16.120,15.451,14.848,14.213,14.367,14.148,11.965,8.618,PAGB,,Kamath2015
21,J043947.14-684651.9,69.946417,-68.781083,18.687,19.194,18.963,18.920,18.313,17.516,16.722,15.701,13.824,13.004,12.286,11.442,7.914,PAGB,,Kamath2015
22,J043948.92-693828.9,69.953833,-69.641361,19.725,18.929,17.915,16.440,16.660,15.722,15.031,14.897,14.574,14.334,13.349,11.986,8.385,PAGB,,Kamath2015
23,J043957.66-693531.4,69.99025,-69.592056,      ,      ,18.190,18.210,      ,16.616,15.817,15.292,14.633,14.578,13.275,11.128,8.682,PAGB,,Kamath2015
24,J044001.35-694324.3,70.005625,-69.723417,      ,      ,      ,18.860,      ,17.570,16.787,16.260,15.533,15.126,14.697,11.676,9.311,PAGB,,Kamath2015
25,J044004.11-691231.3,70.017125,-69.208694,      ,19.801,18.343,16.080,16.970,16.224,15.519,15.118,      ,14.574,13.620,11.309,8.755,PAGB,,Kamath2015
26,J044006.46-692840.3,70.026917,-69.477861,      ,      ,18.171,18.280,      ,      ,      ,      ,15.363,14.616,13.792,12.749,8.97,PAGB,,Kamath2015
27,J044007.22-690847.5,70.030083,-69.146528,      ,      ,      ,18.510,      ,17.449,16.778,15.743,16.248,14.992,14.472,12.634,9.433,PAGB,,Kamath2015
28,J044049.73-684419.0,70.207208,-68.738611,19.599,19.705,18.775,17.380,18.146,17.094,16.391,16.334,15.347,14.951,14.346,13.235,9.44,PAGB,,Kamath2015
29,J044050.13-694832.6,70.208875,-69.809056,      ,      ,      ,16.880,      ,16.683,16.033,15.367,15.231,14.690,14.582,12.227,8.812,PAGB,,Kamath2015
30,J044106.83-700920.1,70.278458,-70.155583,      ,      ,      ,18.430,      ,      ,      ,      ,17.040,16.525,      ,13.712,9.187,PAGB,,Kamath2015
31,J044113.41-690543.5,70.305875,-69.095417,      ,      ,      ,18.960,      ,      ,16.740,      ,15.812,15.335,      ,13.062,9.753,PAGB,,Kamath2015
32,J044114.11-700109.5,70.308792,-70.019306,21.245,19.108,17.038,15.960,14.346,12.471,11.308,10.574, 9.239, 8.861, 8.368,7.844,5.99,PAGB,,Kamath2015
33,J044126.27-701511.2,70.359458,-70.253111,      ,      ,      ,18.330,      ,      ,      ,      ,15.942,14.939,14.514,12.158,7.805,PAGB,,Kamath2015
34,J044143.49-684031.9,70.431208,-68.675528,17.970,19.058,18.618,      ,18.208,      ,      ,16.060,14.126,13.253,12.310,11.298,8.032,PAGB,,Kamath2015
35,J044144.48-701654.1,70.435333,-70.281694,      ,      ,      ,18.690,      ,17.540,16.689,15.576,14.869,14.761,14.192,12.524,8.726,PAGB,,Kamath2015
36,J044209.64-702332.8,70.540167,-70.392444,      ,      ,      ,18.690,      ,16.922,16.462,15.589,15.236,14.911,14.875,12.512,9.4,PAGB,,Kamath2015
37,J044236.08-695844.1,70.650333,-69.978917,      ,      ,18.083,18.200,      ,17.417,      ,16.226,15.748,15.035,14.972,12.88,9.274,PAGB,,Kamath2015
38,J044247.25-684504.2,70.696875,-68.751167,18.418,19.179,18.735,18.030,18.050,      ,      ,      ,14.780,13.741,12.829,11.716,8.535,PAGB,,Kamath2015
39,J044248.54-691926.8,70.70225,-69.324111,      ,      ,      ,18.130,      ,17.512,16.928,15.772,15.171,      ,      ,11.895,9.327,PAGB,,Kamath2015
40,J044255.44-683632.8,70.731,-68.609111,      ,      ,      ,18.750,      ,17.311,16.621,16.022,15.148,14.906,14.508,13.91,9.481,PAGB,,Kamath2015
41,J044255.55-683436.8,70.731458,-68.576889,      ,      ,      ,17.880,      ,17.672,16.805,15.985,15.526,15.730,      ,13.176,9.856,PAGB,,Kamath2015
42,J044257.74-700738.8,70.740583,-70.127444,19.514,19.539,18.673,      ,18.061,17.127,16.382,15.687,15.185,14.911,14.901,13.439,9.866,PAGB,,Kamath2015
43,J044308.52-683400.0,70.7855,-68.566667,      ,      ,      ,18.390,      ,17.518,16.885,16.186,15.897,15.327,14.884,12.462,8.953,PAGB,,Kamath2015
44,J044317.72-693742.3,70.823833,-69.628417,      ,      ,16.997,15.910,      ,12.572,11.626,11.338,11.126,11.070,10.853,10.483,9.036,PAGB,,Kamath2015
45,J044321.39-694259.6,70.839125,-69.716556,      ,      ,      ,18.130,      ,17.343,      ,16.149,16.921,16.324,      ,12.849,9.688,PAGB,,Kamath2015
46,J044334.82-692344.4,70.895083,-69.395667,      ,      ,      ,18.420,      ,17.265,16.717,16.416,15.533,15.168,14.508,13.59,9.438,PAGB,,Kamath2015
47,J044342.25-690400.3,70.926042,-69.06675,      ,      ,      ,18.070,      ,16.684,15.794,15.051,14.589,14.292,13.909,11.09,7.978,PAGB,,Kamath2015
48,J044401.45-693523.5,71.006042,-69.589861,      ,      ,      ,18.570,      ,16.588,15.727,15.055,14.069,13.568,12.894,11.57,8.204,PAGB,,Kamath2015
49,J044413.54-700122.8,71.056417,-70.023,18.431,16.995,15.446,14.810,13.968,12.894,12.117,11.938,11.827,11.933,11.851,11.811,9.385,PAGB,,Kamath2015
50,J044417.13-690013.0,71.071375,-69.003611,19.090,19.036,17.785,16.490,16.776,16.234,15.467,14.884,14.460,13.968,13.507,10.869,7.762,PAGB,,Kamath2015
