Seq,Y,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class
1, ,070.13942,-68.64030,16.01,15.91,14.85,12.94,12.04,11.16,10.22, 7.26,YSO_hp 
2,Y,070.15537,-69.05602,     ,     ,     ,13.85,12.97,12.14,11.15, 7.95,YSO_hp 
3, ,070.41473,-68.54660,     ,     ,     ,14.83,14.74,     ,11.26, 7.14,YSO    
4,Y,070.72699,-69.62198,     ,     ,     ,13.33,12.55,11.96,11.11, 8.72,YSO_hp 
5, ,070.76895,-70.65539,     ,     ,     ,14.99,     ,12.32,10.58, 7.42,YSO    
6,Y,071.31424,-69.01083,     ,     ,     ,     ,13.49,12.92,11.37, 7.68,YSO_hp 
7, ,071.62251,-70.61336,16.32,15.29,14.78,13.98,13.48,12.75,10.25, 6.40,YSO_hp 
8, ,071.74841,-69.37142,13.00,12.20,11.92,11.47,11.30,11.05,10.29, 9.03,YSO    
9,Y,071.81955,-67.22756,     ,     ,     ,14.56,13.85,12.51,10.85, 7.27,YSO_hp 
10, ,071.82296,-69.15840,16.08,15.41,14.44,12.42,11.97, 9.74, 7.85, 2.23,YSO_hp 
11, ,071.85921,-70.59028,     ,     ,     ,15.30,14.28,12.71,11.02, 7.29,YSO    
12, ,071.91278,-69.34349,     ,     ,     ,10.30, 9.48, 8.82, 7.99, 5.94,YSO    
13, ,071.93786,-69.68004,15.98,15.74,14.59,12.43,11.57,10.79, 9.70, 7.38,YSO_hp 
14,Y,072.03664,-68.70540,     ,     ,     ,13.69,12.74,11.79,10.19, 6.52,YSO_hp 
15, ,072.07384,-68.74249,     ,     ,14.86,12.55,11.73,10.98,     , 7.64,Evolved
16, ,072.12324,-69.13693,     ,     ,     ,15.00,14.17,13.55,12.07, 5.96,PN     
17, ,072.15523,-67.30970,     ,     ,     ,13.95,12.62,11.54,     , 5.58,YSO    
18,Y,072.15734,-69.39362,     ,     ,12.92,10.36, 9.51, 8.67, 7.79, 4.92,YSO_hp 
19,Y,072.16634,-69.33985,     ,     ,     ,12.74,11.66,10.46, 9.35, 5.35,YSO_hp 
20,Y,072.19883,-69.21338,     ,     ,     ,13.81,13.03,12.30,11.20, 7.65,YSO_hp 
21,Y,072.22672,-69.16336,     ,     ,13.88,11.53,10.65, 9.25, 7.59, 1.66,YSO_hp 
22,Y,072.24225,-68.79506,16.11,15.04,14.01,11.57,10.40, 9.33, 8.15, 5.51,YSO_hp 
23,Y,072.24708,-68.35392,     ,     ,     ,13.96,12.92,11.84,10.46, 7.97,YSO_hp 
24,Y,072.24991,-68.91848,16.96,15.32,14.20,12.21,10.99, 9.93, 8.64, 4.24,YSO_hp 
25,Y,072.25177,-68.67977,     ,     ,     ,13.63,12.81,12.06,11.11, 8.33,YSO_hp 
26, ,072.28064,-69.38920,14.07,13.92,13.56,12.84,12.58,12.03,11.06,     ,YSO    
27, ,072.28325,-69.12199,11.68,10.88,10.58, 9.96, 9.71, 9.28, 8.65, 6.66,YSO    
28, ,072.29953,-68.73148,     ,     ,     ,15.73,15.26,     ,11.89, 7.78,YSO    
29, ,072.35562,-68.50736,     ,     ,     ,15.94,     ,13.15,11.41, 8.96,YSO    
30, ,072.39293,-69.09702,12.18,11.78,11.24,10.17, 9.68, 9.28, 8.55, 7.26,YSO    
31, ,072.46758,-68.15590,     ,     ,     ,14.70,14.08,13.05,     , 7.16,YSO    
32, ,072.52668,-67.62879,     ,     ,     ,16.83,15.70,     ,12.85, 7.93,YSO    
33, ,072.52741,-68.43966,     ,     ,     ,15.84,15.34,     ,12.20, 9.07,YSO    
34, ,072.55476,-69.56576,15.68,15.78,14.35,12.18,10.94, 9.54, 7.76, 3.27,PN     
35, ,072.56681,-68.44792,     ,     ,     ,15.24,14.17,13.21,12.05, 7.76,YSO    
36, ,072.59086,-68.86587,     ,     ,     ,16.65,15.99,     ,13.30, 8.36,YSO    
37, ,072.60283,-68.22123,     ,     ,     ,14.82,14.55,12.68,     , 6.53,PN     
38, ,072.63415,-68.81212,     ,     ,     ,15.74,13.50,     ,12.56, 9.88,YSO_hp 
39, ,072.64897,-69.47601,     ,     ,     ,15.71,15.54,13.03,11.37, 9.17,YSO    
40, ,072.78715,-68.87274,     ,     ,     ,14.67,14.08,13.40,11.28, 7.45,YSO    
41, ,072.79154,-69.44879,     ,     ,     ,13.84,13.13,11.99,10.58,     ,YSO    
42, ,072.79742,-69.44629,16.13,15.03,13.92,     , 9.98, 8.36, 7.03, 0.61,YSO    
43, ,072.90757,-67.08806,     ,     ,14.41,10.43, 8.74, 7.28, 5.78, 2.94,PN     
44, ,072.91288,-66.95644,     ,     ,     ,13.68,13.44,11.30, 9.73, 6.79,YSO_hp 
45, ,072.91901,-68.79300,     ,     ,     ,12.51,10.29, 8.56, 6.95, 4.20,YSO    
46,Y,072.94209,-69.72112,     ,     ,     ,12.84,11.85,10.97, 9.96, 7.34,YSO_hp 
47, ,072.94218,-67.19783,     ,     ,     ,15.23,15.14,12.30,10.60, 7.58,YSO    
48,Y,072.94340,-67.01981,     ,     ,     ,13.83,12.64,11.47,10.17, 6.49,YSO_hp 
49,Y,072.95230,-67.19739,     ,     ,     ,     ,13.79,12.80,11.63, 7.56,YSO_hp 
50, ,072.96597,-69.13609,15.84,14.99,14.31,     ,13.68,12.55, 9.83, 6.08,YSO_hp 
51, ,072.97704,-67.47781,     ,     ,     ,14.84,14.32,12.26,10.46, 6.10,YSO    
52,Y,072.98181,-70.61756,     ,     ,14.89,12.27,11.08,10.24, 9.47, 5.61,YSO_hp 
53,Y,073.00156,-69.30151,     ,     ,     ,13.58,12.31,11.08, 9.62, 3.11,YSO_hp 
54,Y,073.00485,-69.33542,     ,15.60,14.10,11.00, 9.96, 8.93, 7.48, 2.70,YSO_hp 
55, ,073.00606,-68.65478,     ,     ,     ,16.36,15.40,     ,13.05, 7.37,PN     
56, ,073.01232,-67.26086,     ,     ,     ,14.97,     ,     ,11.16, 7.32,YSO    
57, ,073.02901,-66.92122,     ,     ,     ,10.16, 8.71, 7.49, 6.36,     ,YSO    
58, ,073.03178,-67.24573,16.64,15.56,15.16,     ,12.79,10.31, 8.60, 3.32,YSO_hp 
59, ,073.03722,-66.92703,     ,15.13,13.80,11.28,10.43, 9.24, 7.93,     ,YSO    
60,Y,073.03941,-67.16033,     ,     ,     ,14.72,13.90,     ,10.75, 7.82,YSO_hp 
61, ,073.05825,-66.91171,     ,     ,     ,13.44,12.75,12.14,10.91,     ,YSO    
62,Y,073.06531,-67.14673,     ,     ,     ,13.84,13.11,11.85,10.32, 6.26,YSO_hp 
63, ,073.07263,-66.91515,     ,     ,     ,     ,13.21,11.39,     , 5.27,YSO    
64, ,073.07518,-67.25498,     ,     ,     ,     ,     ,10.83, 9.19, 3.64,YSO    
65, ,073.08474,-69.16910,14.07,14.05,14.06,14.12,14.12,14.11,13.87, 7.82,YSO    
66,Y,073.11938,-68.91426,     ,15.83,14.64,12.30,11.18,10.04, 8.53, 3.90,YSO_hp 
67, ,073.17997,-70.79369,14.03,13.44,13.04,11.76,11.21,10.55, 9.58, 7.41,YSO    
68,Y,073.18356,-70.80343,     ,     ,     ,13.96,13.30,12.53,11.00, 7.58,YSO_hp 
69,Y,073.19210,-69.54571,     ,     ,     ,14.26,13.72,12.90,11.62, 7.45,YSO_hp 
70, ,073.20364,-69.53120,     ,     ,     ,16.99,15.68,     ,12.17, 7.69,YSO    
71, ,073.22383,-66.67477,13.77,12.87,12.72,12.22,11.90,11.37,10.01, 7.83,YSO    
72, ,073.24207,-68.06004,13.86,12.81,11.74, 9.86, 9.25, 8.27, 7.02, 0.61,YSO    
73, ,073.27215,-68.59970,     ,     ,     ,14.63,14.07,13.21,11.18, 7.77,YSO    
74, ,073.29596,-67.06553,16.61,     ,14.84,     ,     ,10.28, 8.93, 3.16,YSO    
75, ,073.29688,-68.58980,16.43,     ,15.41,14.79,14.57,13.55,10.98, 7.15,YSO    
76, ,073.32519,-66.67916,     ,     ,     ,14.66,14.41,12.26,10.69, 8.16,YSO    
77, ,073.32587,-68.68736,     ,     ,14.91,12.25,11.55,10.94,10.40, 9.66,YSO    
78, ,073.34299,-70.58897,     ,     ,     ,     ,     ,11.75,10.11, 7.18,YSO    
79, ,073.35616,-67.07014,     ,     ,     ,14.85,14.89,11.89,10.12, 6.71,YSO    
80, ,073.35655,-70.59480,     ,     ,     ,13.54,     ,11.54,     , 6.45,YSO    
81, ,073.35813,-70.59307,15.78,15.61,14.94,     ,13.18,10.97, 9.12, 5.05,YSO_hp 
82, ,073.37416,-69.53665,     ,     ,     ,15.03,14.93,12.27,10.62, 7.16,YSO    
83, ,073.37544,-69.29704,     ,     ,     ,11.81,     ,10.09, 7.97, 1.86,Evolved
84, ,073.37587,-69.05464,     ,     ,     ,13.43,12.61,11.74,10.66, 8.74,YSO    
85, ,073.41399,-70.54520,     ,     ,     ,14.69,13.91,12.18,10.71, 7.42,YSO_hp 
86, ,073.43434,-66.19615,     ,     ,     ,11.59, 9.74, 8.23, 6.75, 4.27,YSO    
87, ,073.47234,-69.97305,     ,     ,     ,     ,     ,12.07,10.33, 6.28,YSO    
88,Y,073.48051,-69.32523,16.30,15.40,14.99,13.07,12.43,11.91,11.28, 7.66,YSO_hp 
89,Y,073.49415,-69.18511,     ,15.77,14.19,11.39,10.60, 8.87, 7.27, 1.01,YSO_hp 
90, ,073.50060,-69.19875,     ,     ,     ,11.45, 9.53, 8.18, 7.00,     ,YSO    
91,Y,073.51509,-67.27175,14.55,13.59,12.40,10.61, 9.94, 9.02, 7.71, 1.81,YSO_hp 
92,Y,073.52084,-68.65751,     ,     ,     ,12.64,11.17, 9.86, 8.58, 5.28,YSO_hp 
93,Y,073.52396,-66.75193,14.44,13.15,11.71, 9.40, 8.48, 7.70, 6.53, 2.61,YSO_hp 
94,Y,073.52800,-69.58814,     ,     ,     ,14.70,13.41,12.29,11.33, 7.54,YSO_hp 
