Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
315684,17 18 06.496,-36 10 25.90,18.398,17.064,15.870,13.905,13.466,13.445,      ,      ,NIRCII,-1.709,2,1,SSTU J171806.49-361025.9
315692,17 21 41.687,-36 08 58.60,18.946,17.222,16.037,14.438,13.761,      ,11.777,      ,NIRCII, 0.284,0,0,SSTU J172141.68-360858.6
315739,17 18 25.276,-35 52 59.87,      ,      ,      , 8.333, 7.589, 6.826, 6.484, 4.938,ICI   ,-1.320,1,2,SSTU J171825.27-355259.8
315741,17 21 05.007,-35 45 40.96,      ,      ,16.361,13.367,12.155,10.862, 9.972,      ,ICI   , 1.218,1,2,SSTU J172105.00-354540.9
315757,17 20 17.905,-36 01 25.02,16.458,14.574,13.637,12.437,12.158,11.793,11.000,      ,ICII  ,-1.242,0,1,SSTU J172017.90-360125.0
315774,17 21 18.731,-35 43 11.47,      ,18.574,16.747,14.332,13.867,      ,      ,      ,NIRCII, 0.984,0,0,SSTU J172118.73-354311.4
315779,17 19 08.870,-35 57 49.40,15.911,14.460,13.564,12.375,12.058,11.730,11.057,      ,ICII  ,-1.312,2,2,SSTU J171908.87-355749.4
315783,17 20 55.782,-36 04 07.13,18.488,15.649,13.455, 9.420, 7.936, 6.591, 5.561,      ,ICI   , 1.612,1,1,SSTU J172055.78-360407.1
315805,17 20 25.945,-35 50 47.92,      ,17.258,14.586,12.043,11.500,      ,      ,      ,NIRCII, 1.169,1,2,SSTU J172025.94-355047.9
315808,17 22 08.859,-35 41 17.49,14.302,12.926,12.048,10.457,10.134, 9.769, 9.399,      ,ICII  ,-1.601,1,1,SSTU J172208.85-354117.4
315819,17 21 09.213,-35 49 28.93,20.375,14.849,11.899, 9.677, 9.176, 8.618, 8.481,      ,ICII  ,-1.439,1,1,SSTU J172109.21-354928.9
315820,17 19 26.314,-36 10 16.40,      ,17.370,14.530,12.811,12.494,12.092,11.282,      ,ICII  ,-1.176,0,2,SSTU J171926.31-361016.4
315826,17 20 22.109,-35 50 53.84,17.830,15.214,13.088,10.129, 9.412, 8.547, 7.559,      ,ICI   , 0.176,1,2,SSTU J172022.10-355053.8
315827,17 20 23.518,-35 45 17.24,      ,      ,      ,14.709,12.837,10.614, 8.290,      ,ICI   , 4.658,0,0,SSTU J172023.51-354517.2
315842,17 19 13.351,-36 09 16.10,      ,16.673,12.755,10.146, 9.909, 9.309, 9.234,      ,ICII  ,-1.710,1,2,SSTU J171913.35-360916.1
315845,17 22 04.564,-36 19 52.04,19.029,17.134,16.525,15.069,14.431,      ,      ,      ,NIRCII,-0.143,0,0,SSTU J172204.56-361952.0
315880,17 19 04.841,-36 10 05.06,19.437,17.934,15.730,11.352,10.662, 8.329, 8.348,      ,NIRCI , 1.389,0,2,SSTU J171904.84-361005.0
315896,17 21 24.899,-35 44 22.73,18.423,15.640,14.319,13.484,13.162,12.898,12.186,      ,ICII  ,-1.469,1,1,SSTU J172124.89-354422.7
315897,17 19 04.386,-36 09 24.02,      ,18.807,16.510,14.225,13.928,      ,      ,      ,NIRCII, 0.506,0,1,SSTU J171904.38-360924.0
315921,17 19 11.658,-36 17 47.73,15.711,12.014,11.109, 7.674, 6.921, 6.182, 5.854, 4.394,ICI   ,-1.425,0,1,SSTU J171911.65-361747.7
315940,17 20 48.858,-35 42 06.79,      ,18.239,16.599,14.234,13.467,      ,      ,      ,NIRCII, 1.195,0,2,SSTU J172048.85-354206.7
315941,17 20 35.374,-35 59 14.20,      ,      ,10.306, 8.487, 7.986, 7.292, 6.154,      ,ICII  ,-0.052,1,1,SSTU J172035.37-355914.2
315956,17 19 57.911,-36 14 52.37,      ,18.639,16.716,13.987,13.210,12.807,      ,      ,NIRCI ,-0.459,0,0,SSTU J171957.91-361452.3
315959,17 18 47.860,-36 17 45.01,18.623,15.646,13.932,12.325,11.718,10.850, 9.993,      ,ICII  ,-0.084,1,2,SSTU J171847.86-361745.0
315961,17 20 44.312,-35 51 01.53,      ,17.404,15.788,13.455,13.086,10.315, 7.846,      ,NIRCII, 4.006,0,2,SSTU J172044.31-355101.5
315986,17 19 48.435,-36 21 30.09,      ,19.215,16.630,14.812,13.772,11.808,10.753,      ,NIRCII, 2.148,1,0,SSTU J171948.43-362130.0
315994,17 20 18.239,-35 44 31.12,      ,16.809,15.304,13.572,12.397,      , 9.913,      ,NIRCI , 1.387,0,2,SSTU J172018.23-354431.1
315998,17 21 29.014,-35 41 59.64,      ,17.506,16.105,14.683,14.188,13.850,      ,      ,NIRCII,-1.231,0,1,SSTU J172129.01-354159.6
316046,17 18 43.392,-36 18 11.82,16.792,15.028,14.064,12.661,12.329,11.730,10.657,      ,ICII  ,-0.369,1,2,SSTU J171843.39-361811.8
316079,17 21 28.116,-35 40 31.40,      ,16.657,13.921,10.876,10.281, 9.586, 9.005,      ,ICII  ,-0.688,1,1,SSTU J172128.11-354031.4
