RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24]
72.343634,-69.409571,9.052,8.171,7.763,7.376,7.297,7.036,6.48,3.98
72.422868,-68.630874,9.13,8.047,7.486,6.919,6.522,6.096,5.032,2.796
72.744524,-69.234115,9.433,8.603,8.355,8.008,8.247,8,7.886,6.638
72.879183,-69.247765,9.426,8.549,8.239,7.951,8.165,7.919,7.804,6.415
72.947048,-69.323501,9.863,9.033,8.74,8.539,8.711,8.526,8.325,7.047
73.311619,-69.204979,9.143,8.134,7.751,7.514,7.563,7.299,7.053,4.975
73.326893,-69.284163,9.517,8.67,8.356,8.098,8.274,8.02,7.65,7.092
73.378763,-69.297135,9.321,8.457,8.056,7.491,7.458,7.117,6.519,
73.653572,-69.339499,8.332,7.832,7.614,7.329,7.454,7.283,7.08,6.038
73.660602,-69.188074,8.543,7.662,7.203,6.869,6.659,6.34,5.696,3.942
73.664248,-69.076768,9.808,9.026,8.662,8.288,8.218,7.935,7.569,5.338
73.707049,-69.500735,9.484,8.728,8.429,8.122,8.177,7.939,7.72,6.847
73.762753,-69.486868,8.658,7.685,7.2,6.714,6.454,6.125,5.499,2.83
73.816926,-69.320038,8.558,7.751,7.374,7.123,7.181,6.885,6.352,4.982
73.840164,-69.787996,8.925,7.95,7.618,7.5,7.254,6.919,6.351,3.744
73.875008,-69.486257,8.696,7.965,7.658,7.337,7.426,7.119,6.781,4.974
73.883554,-66.843868,8.68,7.921,7.661,7.329,7.325,7.073,6.757,4.772
73.895278,-69.448796,8.233,7.448,7.113,6.857,6.946,6.581,6.063,3.961
73.924266,-69.440054,8.8,8.026,7.695,7.449,7.485,7.218,6.831,4.537
73.951116,-69.401813,9.127,8.28,7.968,7.71,7.925,7.618,7.21,5.18
74.098594,-69.703102,9.512,8.701,8.454,8.232,8.448,8.266,8.136,6.941
74.117827,-69.676949,9.504,8.657,8.427,8.148,8.33,8.184,8.05,6.702
74.381387,-70.149824,9.157,8.291,7.973,7.474,7.356,7.074,6.645,4.313
74.430466,-70.147335,8.436,7.648,7.324,6.742,6.736,6.442,5.965,3.433
74.435802,-69.509524,9.694,8.849,8.562,8.278,8.489,8.275,8.142,7.084
75.539736,-70.417168,9.465,8.613,8.322,8.077,8.22,8.05,7.904,6.535
75.813714,-70.294932,9.782,8.985,8.715,8.637,8.725,8.536,8.424,7.53
76.020954,-70.379563,9.167,8.427,8.112,7.871,8.099,7.911,7.698,6.111
76.040897,-70.204907,9.465,8.676,8.39,8.207,8.408,8.191,8.096,7.963
76.058805,-67.27066,8.01,7.188,6.781,6.374,6.331,6.073,5.577,3.491
76.174095,-70.710382,9.184,8.38,8.029,7.817,7.893,7.619,7.371,5.406
76.225852,-70.555205,9.493,8.669,8.404,8.252,8.419,8.219,8.088,7.845
76.291645,-70.667688,9.429,8.647,8.383,8.215,8.365,8.17,8.094,7.85
76.389733,-70.563002,8.828,8.002,7.638,7.267,7.309,7.005,6.501,3.932
76.4863,-70.589963,9.234,8.44,8.114,7.791,7.86,7.542,7.113,4.957
76.495647,-70.48729,9.569,8.806,8.472,8.334,8.457,8.23,8.085,6.454
76.498117,-70.803169,9.483,8.715,8.315,7.691,7.711,7.405,6.914,4.507
76.65173,-70.544063,9.811,9.022,8.75,8.474,8.611,8.438,8.131,5.983
76.773682,-70.545627,8.123,7.383,7.044,6.793,6.931,6.71,6.472,4.886
76.885651,-70.651219,9.376,8.419,8.018,7.687,7.714,7.355,6.921,4.545
77.367843,-68.797713,10.045,9.095,8.658,8.27,8.143,7.937,7.657,6.415
77.431671,-65.366457,8.829,8.065,7.693,7.307,7.225,6.958,6.417,4.063
78.193212,-67.32719,8.783,7.982,7.59,7.223,7.013,6.683,6.098,3.602
78.707198,-67.455496,8.639,7.784,7.421,7.042,6.908,6.615,6.067,3.79
79.287434,-69.53921,9.015,8.163,7.824,7.517,7.444,7.177,6.615,4.223
79.484786,-69.67371,9.702,8.87,8.575,8.387,8.587,8.395,8.23,6.661
79.7636,-69.665335,8.53,7.913,7.604,7.379,7.332,7.027,6.51,4.586
79.972044,-69.459329,9.25,8.447,8.218,7.823,7.962,7.726,7.447,5.539
80.098385,-69.557466,9.08,8.329,7.983,7.766,7.711,7.427,6.882,4.33
80.366502,-69.50451,9.311,8.504,8.145,8.046,7.987,7.696,7.139,4.553
80.629539,-69.568088,9.784,8.963,8.649,,8.51,8.209,7.793,6.997
80.761457,-69.34364,9.625,8.827,8.513,8.261,8.473,8.28,8.049,6.542
80.891611,-69.318588,,,,,8.851,8.737,,8.144
80.93171,-65.699946,9.011,8.131,7.744,7.321,7.287,7.02,6.493,3.901
