,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
0,65.822549,-69.184918,12.1243,11.4607,,11.2960,11.3242,11.2823,11.1825,,Yang2021
1,66.437163,-69.722013,10.4512,9.6089,, 9.2890, 9.4407, 9.2650, 9.2243,,Yang2021
2,68.635778,-70.005031,12.863,12.1405,,11.5689,11.3600,11.1518,10.9510,,Yang2021
3,69.092591,-69.394514,12.7056,11.9089,,11.6720,11.7890,11.6873,11.6385,,Yang2021
4,69.135351,-67.901401,13.0222,12.4432,,12.3078,12.3154,12.2401,12.2200,,Yang2021
5,69.146965,-68.058215,12.9826,12.3001,,12.1011,12.1827,12.0604,12.0581,,Yang2021
6,69.352834,-69.646098,12.7744,12.0107,,11.7612,11.8437,11.7550,11.7088,,Yang2021
7,69.408392,-68.463316,12.548,11.8175,,11.5451,11.6674,11.5778,11.5305,,Yang2021
8,69.42782,-69.419414,12.8155,12.145,,11.9331,12.0092,11.9640,11.8620,,Yang2021
9,69.523784,-69.251369,12.734,12.0346,,11.7457,11.8520,11.7371,11.7259,,Yang2021
10,69.624807,-69.479072,12.4811,11.7495,,11.4582,11.5339,11.4739,11.4355,,Yang2021
11,69.65174,-70.202276,12.8735,12.2705,,12.0568,12.1048,12.0604,11.9922,,Yang2021
12,69.793706,-67.754204,11.8574,11.2938,,       ,       ,       ,10.6228,,Yang2021
13,69.904964,-68.941023,11.8634,11.0837,,10.7756,10.8637,10.7575,10.7360,,Yang2021
14,69.936663,-67.158256,12.3632,11.5976,,11.3021,       ,11.3138,       ,,Yang2021
15,69.950628,-69.599445,12.7762,11.958,,11.6990,11.8657,11.7149,11.6754,,Yang2021
16,69.959484,-68.781201,12.536,11.799,,11.6279,11.6052,11.5354,11.4928,,Yang2021
17,70.007632,-69.280303,11.9403,11.1338,,10.8134,10.9788,10.8743,10.8238,,Yang2021
18,70.027423,-70.107598,12.4282,11.764,,11.5719,11.6002,11.5230,11.4532,,Yang2021
