,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
0,8.0067083,-73.3763056,11.166,10.276, 9.971, 9.749, 9.878, 9.683, 9.557, 9.205,Yang2012
1,10.3395833,-72.8375,11.202,10.446, 9.946, 9.284,      , 8.874, 8.255, 6.230,Yang2012
2,10.7077917,-72.9198333,12.232,11.431,11.154,10.733,10.594,10.539,10.283, 9.844,Yang2012
3,10.7179167,-73.8475,11.300,10.381, 9.832, 8.715, 8.365, 7.835, 7.204, 5.388,Yang2012
4,11.269,-73.0909444, 9.208, 8.377, 8.071, 7.765, 7.733, 7.491, 7.081, 5.185,Yang2012
5,11.8201667,-73.1356667,10.456, 9.685, 9.507, 9.372, 9.462, 9.367, 9.267, 9.608,Yang2012
6,11.8254583,-73.1775833,10.080, 9.261, 9.040, 8.838, 8.867, 8.708, 8.501,      ,Yang2012
7,11.9039167,-73.0789722, 9.466, 8.601, 8.319, 8.039, 8.043, 7.814, 7.641, 7.235,Yang2012
8,12.0050833,-73.39375,10.208, 9.402, 9.213, 9.056, 9.219, 9.069, 8.961, 8.644,Yang2012
9,12.1125833,-73.2034167, 8.778, 7.990, 7.774, 7.571, 7.682, 7.463, 7.285, 5.628,Yang2012
10,12.133,-73.129,10.316, 9.468, 9.237, 8.978, 9.091, 8.945, 8.879, 8.836,Yang2012
11,12.193,-73.4724167, 9.510, 8.770, 8.530, 8.345, 8.471, 8.299, 8.205, 7.479,Yang2012
12,12.2159583,-73.3775833, 9.629, 8.864, 8.606, 8.296, 8.412, 8.116, 7.894, 5.936,Yang2012
13,12.2513333,-72.99325, 9.280, 8.456, 8.276, 8.045, 8.126, 7.937, 7.799, 6.522,Yang2012
14,12.266,-73.0888611,      ,      ,      , 9.311, 9.193, 8.955, 8.760, 7.985,Yang2012
15,12.271875,-73.5188333, 9.204, 8.478, 8.258, 8.125, 8.236, 8.159, 8.118, 7.996,Yang2012
16,12.2842917,-73.2376389,10.365, 9.560, 9.333, 9.140, 9.204, 9.077, 8.954, 8.845,Yang2012
17,12.3522083,-73.30375, 9.111, 8.485, 8.301, 8.084, 8.013, 7.823, 7.484, 7.242,Yang2012
18,12.3764167,-73.4471944,10.478, 9.623, 9.387, 9.241, 9.363, 9.219, 9.145,      ,Yang2012
19,12.3934167,-73.2360833,10.084, 9.262, 9.055, 8.870, 9.023, 8.859, 8.776, 8.485,Yang2012
20,12.52675,-73.46975, 9.590, 8.760, 8.535, 8.280, 8.401, 8.197, 7.965, 6.701,Yang2012
21,12.5299583,-73.5236667,11.431, 9.777, 8.639, 6.620, 6.309, 5.507, 4.790, 2.591,Yang2012
22,12.627625,-72.8583056,10.338, 9.394, 8.783, 8.643, 8.212, 8.030, 7.030, 4.740,Yang2012
23,12.69675,-72.7158889, 9.839, 9.080, 8.921, 8.776, 8.861, 8.737, 8.647, 8.737,Yang2012
24,12.7016667,-72.8747222,10.849,10.004, 9.580, 9.267, 9.120, 8.948, 8.804, 7.910,Yang2012
25,12.733375,-72.2515833, 8.904, 8.107, 7.849, 7.631, 7.819, 7.609, 7.452, 5.850,Yang2012
26,12.76625,-72.7215, 8.385, 7.671, 7.425, 6.885,      , 6.706, 6.304, 4.605,Yang2012
27,12.8342917,-72.8228056,10.362, 9.593, 9.382, 9.239, 9.347, 9.233, 9.152, 9.162,Yang2012
28,12.847,-72.6455, 9.678, 8.899, 8.730, 8.451, 8.466, 8.221, 7.947, 6.372,Yang2012
29,12.8736667,-73.1789722, 9.220, 8.410, 8.155, 7.953, 7.957, 7.693, 7.383, 5.509,Yang2012
30,12.9065417,-72.4331944,10.451, 9.737, 9.569, 9.412, 9.511, 9.394, 9.302, 9.215,Yang2012
31,12.959375,-72.0992222, 9.862, 9.017, 8.824, 8.674, 8.749, 8.573, 8.408, 8.210,Yang2012
32,12.96025,-72.1922778, 9.967, 9.206, 8.999, 8.797, 8.844, 8.708, 8.609, 8.440,Yang2012
33,13.0375,-71.6061111,      ,      ,      ,      ,      ,      ,      ,      ,Yang2012
34,13.0534167,-73.148,11.254,10.468, 9.917, 8.800, 8.487, 8.268, 7.467, 4.734,Yang2012
35,13.1056667,-72.4203611,10.358, 9.627, 9.425, 9.303, 9.370, 9.321, 9.192, 9.095,Yang2012
36,13.1104583,-72.7543333, 9.674, 8.956, 8.730, 8.328, 8.341, 8.101, 7.926, 7.643,Yang2012
37,13.127875,-72.4463333,10.424, 9.656, 9.440, 9.325, 9.477, 9.341, 9.267, 9.106,Yang2012
38,13.1312083,-72.1936944,10.304, 9.570, 9.411, 9.230, 9.314, 9.197, 9.077, 9.100,Yang2012
39,13.261875,-73.1294167,10.500, 9.677, 9.453, 9.301,      , 9.303,      , 9.044,Yang2012
