,RAJ2000,DEJ2000,Umag,Bmag,Vmag,Rmag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],Ref
0,6.376023,-73.747165,,,,,13.34,12.68,12.55,12.4805,12.5251,12.4314,12.4135,Yang2019
1,6.938098,-73.856192,,,,,13.36,12.77,12.61,12.5944,12.6288,12.5473,12.5502,Yang2019
2,6.979292,-73.518649,,,,,13.2,12.54,12.42,12.3443,12.4214,12.2239,12.2867,Yang2019
3,7.275689,-73.97195,,,,,13.27,12.62,12.48,12.3951,12.485,12.388,12.3267,Yang2019
4,7.420642,-73.898714,,,,,13.04,12.25,12.07,12.0744,12.0596,11.9543,11.9301,Yang2019
5,7.970504,-73.634998,,,,,13.3,12.66,12.53,12.4487,12.5152,12.4376,12.4564,Yang2019
6,8.007901,-73.787804,,,,,13.34,12.77,12.64,12.6114,12.62,12.6019,12.5252,Yang2019
7,8.110629,-73.422183,,,,,13.4,12.75,12.68,12.569,12.6288,12.6019,12.562,Yang2019
8,8.346066,-73.384779,,,,,13.45,12.97,12.92,12.9377,12.9011,12.8625,12.8439,Yang2019
9,8.60397,-73.284968,,,,,13.12,12.41,12.21,12.1241,12.2194,12.1153,12.0837,Yang2019
10,8.672749,-73.629601,,,,,13.03,12.21,11.96,11.8608,11.9143,11.7883,11.7341,Yang2019
11,9.020098,-73.369629,,,,,12.1,11.25,10.97,10.8432,11.0131,10.8388,10.7855,Yang2019
12,9.167123,-73.088785,,,,,11.83,10.99,10.67,10.5613,10.6892,10.5195,10.474,Yang2019
13,9.219503,-73.746301,,,,,13.18,12.47,12.13,11.6095,11.4396,11.2413,11.1287,Yang2019
14,9.570261,-73.79542,,,,,13.3,12.7,12.54,12.5109,12.5545,12.5057,12.4481,Yang2019
15,9.597335,-73.253073,,,,,13.02,12.26,12.04,11.9709,12.0668,11.9452,11.942,Yang2019
16,9.606779,-73.110489,,,,,13.23,12.62,12.47,12.3708,12.4332,12.3711,12.3786,Yang2019
17,9.625114,-73.05942,,,,,13.38,12.76,12.59,12.5366,12.6112,12.4906,12.4596,Yang2019
18,9.68398,-73.555917,,,,,13.31,12.69,12.59,12.4985,12.5558,12.5019,12.43,Yang2019
19,9.763158,-73.500828,,,,,13.35,12.76,12.61,12.5657,12.5913,12.5502,12.5385,Yang2019
20,9.857181,-73.263969,,,,,11.8,10.98,10.73,10.5863,10.7141,10.584,10.6142,Yang2019
21,9.96158,-73.700313,,,,,13.2,12.61,12.45,12.4124,12.4892,12.3922,12.3609,Yang2019
22,10.028884,-73.145171,,,,,13.27,12.6,12.46,12.3832,12.4934,12.4043,12.347,Yang2019
23,10.071036,-73.43354,,,,,13.4,12.83,12.68,12.5446,12.6711,12.6008,12.6364,Yang2019
24,10.214569,-73.382895,16.86,16.28,15.27,14.79,13.24,12.68,12.52,12.4786,12.5444,12.4934,12.4422,Yang2019
25,10.328073,-73.795139,,17.05,15.56,14.97,13.28,12.63,12.49,12.4257,12.4779,12.4235,12.3195,Yang2019
26,10.345474,-72.576526,,,,,13.37,12.66,12.51,12.4557,12.497,12.4252,12.4696,Yang2019
27,10.501363,-73.787121,,16.99,15.67,14.85,13.26,12.6,12.46,12.3494,12.4349,12.3421,12.3578,Yang2019
28,10.557173,-73.751306,17.04,16.3,15.2,14.639999999999999,13.33,12.84,12.71,12.6436,12.6853,12.6696,12.6151,Yang2019
29,10.665207,-73.368927,,16.16,15.25,14.75,13.41,12.83,12.67,12.6296,12.6605,12.6071,12.5852,Yang2019
30,10.776669,-73.281748,,17.09,15.67,14.95,13.27,12.61,12.4,12.3271,12.4389,12.295,12.2763,Yang2019
31,10.781277,-73.697871,,16.830000000000002,15.65,14.86,13.45,12.81,12.67,12.6119,12.6918,12.6144,12.5397,Yang2019
32,10.789699,-73.455293,,17.0,15.67,14.8,13.29,12.66,12.52,12.4178,12.4773,12.4,12.3316,Yang2019
33,10.854949,-72.314184,,,,,12.07,10.68,,8.6052,8.1526,7.6144,7.3227,Yang2019
34,10.994286,-73.41922,,16.95,15.32,14.26,11.74,10.89,10.68,10.507,10.6001,10.4749,10.4364,Yang2019
35,11.045935,-73.341407,,16.29,15.24,14.63,13.26,12.62,12.5,12.4096,12.4579,12.3829,12.3293,Yang2019
36,11.098085,-73.136436,,17.39,15.91,14.88,12.23,11.36,10.98,10.4435,10.4771,10.3029,10.0836,Yang2019
37,11.127019,-72.75158,16.759999999999998,16.13,15.09,14.42,13.57,12.93,12.78,12.7663,12.793,12.698,12.735,Yang2019
38,12.082585,-72.789377,17.31,16.49,15.45,14.76,13.78,13.22,13.09,13.0082,13.0299,12.9807,12.9324,Yang2019
39,11.242898,-73.561929,,17.27,16.03,15.23,13.43,12.72,12.55,12.4684,12.5152,12.4287,12.4311,Yang2019
40,11.254873,-72.82729,17.43,16.7,15.51,14.9,13.26,12.62,12.47,12.4046,12.4673,12.3974,12.3633,Yang2019
41,11.390191,-73.932067,,17.52,15.87,15.01,12.93,12.12,11.9,11.7826,11.892,11.7703,11.7424,Yang2019
42,11.426551,-73.101255,,16.59,15.63,15.040000000000001,13.42,12.82,12.66,12.5694,12.5887,12.5375,12.4937,Yang2019
43,11.478763,-73.245753,18.25,16.64,15.39,14.72,13.38,12.81,12.7,12.6029,12.6839,12.5916,12.5505,Yang2019
44,11.542652,-73.781482,17.93,16.79,15.49,14.780000000000001,13.34,12.75,12.65,12.5462,12.6119,12.5152,12.485,Yang2019
45,11.547294,-72.909724,16.64,16.55,15.73,14.93,12.77,11.94,11.69,11.5819,11.7262,11.5741,11.5429,Yang2019
46,11.576382,-73.300049,,17.46,15.9,15.09,13.41,12.74,12.62,12.4946,12.5337,12.5028,12.433,Yang2019
47,11.697907,-73.377702,,,,,13.4,12.69,12.49,12.4598,12.5375,12.4511,12.4244,Yang2019
48,11.898577,-73.336109,,,,,12.31,11.49,11.21,11.1312,11.2605,11.1111,11.1034,Yang2019
49,11.903806,-73.01333,,16.49,15.2,14.58,13.33,12.61,12.45,12.3097,12.3789,12.2833,12.2328,Yang2019
50,11.922853,-72.944199,,16.38,15.62,14.86,13.16,12.29,12.06,11.9301,12.0357,11.8862,11.8836,Yang2019
51,12.117253,-73.693447,,16.96,15.56,14.77,13.4,12.7,12.55,12.4605,12.545,12.4574,12.3501,Yang2019
52,12.132222,-73.134222,,16.63,15.53,14.68,12.89,12.12,11.9,11.7979,11.855,11.7898,11.766,Yang2019
53,12.194904,-72.082742,16.72,16.15,15.27,14.75,13.3,12.73,12.59,12.5555,12.6032,12.5702,12.5091,Yang2019
54,12.223986,-72.611468,,,,,12.65,11.91,11.64,11.4974,11.5606,11.3107,11.1057,Yang2019
55,12.266022,-73.088881,,,,,11.87,11.23,10.76,9.603,9.3909,9.1806,8.8997,Yang2019
