,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
0,4.368634,-73.428555,    12.4973,    11.8289,    11.6968,    11.6244,    11.6823,    11.6177,    11.5731,           
1,4.921237,-73.353052,    11.6753,    11.0157,    10.7828,     9.9888,     9.9550,     9.7958,     9.5524,     9.2627
2,4.952093,-73.588549,    12.6716,    12.0429,    11.9339,    11.8688,    11.8972,    11.7864,    11.6676,           
3,5.800023,-72.390737,    12.9196,    12.1737,    12.0172,    11.8484,    11.9534,    11.8729,    11.7202,           
4,5.977038,-73.639891,    12.2531,    11.6238,    11.4729,    11.3639,    11.4587,    11.3774,    11.3212,           
5,6.061897,-73.209763,    13.1492,    12.5597,    12.3928,    12.3521,    12.4035,    12.3561,    12.3015,           
6,6.582959,-72.794643,    12.5674,    11.7946,    11.6776,    11.6039,    11.6604,    11.5366,    11.5832,           
7,6.595577,-73.738057,    13.2652,    12.5139,    12.4279,    12.3454,    12.4247,    12.3267,    12.2900,           
8,6.690448,-73.923193,    11.7292,    10.8597,    10.6658,    10.5300,    10.6543,    10.5132,    10.4464,    10.2818
9,6.709225,-74.266844,    11.8413,    11.1606,    11.0278,    10.9252,    10.9770,    10.9183,    10.8152,           
10,6.934822,-73.525839,    13.2132,    12.5888,    12.4338,    12.3997,    12.4492,    12.3820,    12.3259,           
11,7.092337,-73.968565,    12.1482,    11.4266,    11.2087,    11.0767,    11.2085,    11.0954,    11.0630,    10.4942
12,7.094274,-73.515926,    12.7718,    12.0719,    11.9195,    11.8425,    11.9153,    11.8247,    11.7831,           
13,7.146307,-71.85258,    12.5144,    11.7786,    11.6371,    11.4952,    11.4797,    11.3173,    11.2391,           
14,7.182132,-74.023886,    12.8959,    12.1927,    12.0839,    11.9862,    12.0480,    11.9756,    11.9271,           
15,7.431953,-73.785908,    13.2633,    12.6518,    12.5289,    12.4793,    12.5097,    12.4674,    12.3977,           
16,7.491392,-73.374578,    11.8033,    10.9898,    10.8867,    10.7963,    10.8666,    10.7883,    10.7479,    10.8002
17,7.520847,-73.855658,    12.8451,    12.1768,    12.0214,    11.9588,    12.0432,    11.9317,    11.9380,           
18,7.665152,-74.177364,    12.8469,    12.1126,    11.9633,    11.9093,    11.9614,    11.7761,    11.8491,           
19,7.92607,-73.531659,    12.1832,    11.5158,    11.4168,    11.3378,    11.2874,    11.2565,    11.2349,           
20,7.948984,-73.599255,    12.2100,    11.5857,    11.4241,    11.3342,    11.3977,    11.3088,    11.2581,           
21,7.957738,-73.730864,    12.5199,    11.8107,    11.6669,    11.6107,    11.7056,    11.6294,    11.5940,           
22,7.980026,-73.578532,    12.1162,    11.4079,    11.2579,    11.1398,    11.2645,    11.1390,    11.0823,           
23,7.981623,-73.585578,    11.4291,    10.7477,    10.6018,    10.4670,    10.5240,    10.4570,    10.4041,    10.3705
24,7.992343,-72.748796,    12.8385,    12.0527,    11.8351,    11.7593,    11.8365,    11.7324,    11.6762,           
25,8.006606,-73.376311,    11.1803,    10.2958,     9.9908,     9.8123,     9.9163,     9.7115,     9.6364,     9.1806
26,8.069359,-73.609678,    12.6425,    11.9774,    11.8037,    11.7374,    11.8617,    11.7503,    11.6849,           
27,8.161747,-73.661355,    12.9287,    12.2351,    12.0193,    11.8345,    11.7985,    11.6427,    11.5882,           
28,8.21331,-73.962482,    13.1762,    12.4937,    12.3909,    12.2828,    12.3795,    12.3195,    12.2355,           
29,8.342347,-73.119505,    12.5602,    11.7416,    11.5749,    11.4345,    11.5399,    11.4428,    11.3475,           
30,8.391373,-73.944915,    11.4852,    10.8518,    10.5858,    10.4935,    10.7220,    10.5424,    10.3343,    10.3104
31,8.478994,-73.331855,    12.4244,    11.6018,    11.4301,    11.3017,    11.4003,    11.2975,    11.2613,           
32,8.494388,-72.847704,    10.7732,    10.0053,     9.7948,     9.6883,     9.7942,     9.6879,     9.6068,     9.5869
33,8.56012,-73.619066,    11.9911,    11.3146,    11.1650,    11.1297,    11.1858,    11.1056,    11.0542,           
34,8.615593,-73.021057,    12.6255,    11.9625,    11.8210,    11.7802,    11.8434,    11.7470,    11.7161,           
35,8.615677,-73.981414,    12.5311,    11.7099,    11.4641,    11.4448,    11.4362,    11.3700,    11.3122,           
36,8.645626,-73.641119,    13.0572,    12.3451,    12.2538,    12.2079,    12.2306,    12.1731,    12.1150,           
37,8.741391,-73.769492,    12.5733,    11.8979,    11.7117,    11.6796,    11.7432,    11.6674,    11.6035,           
38,8.763691,-73.549653,    11.5863,    10.9338,    10.7898,    10.7060,    10.7312,    10.6753,    10.5695,    10.5314
39,8.763853,-74.2034,    10.9533,    10.2707,    10.1139,    10.0633,    10.1718,    10.0365,     9.9546,     9.8503
40,8.793391,-73.656602,    13.1993,    12.5737,    12.5008,    12.3440,    12.4614,    12.3753,    12.3596,           
41,8.936413,-73.694742,    12.3272,    11.5149,    11.3138,    11.2464,    11.3407,    11.2175,    11.1623,           
42,8.959099,-73.821253,    12.2553,    11.6139,    11.3960,    11.1602,    11.3726,    11.2740,    11.0648,           
43,8.989319,-73.734031,    11.8291,    11.1147,    10.9887,    10.8922,    10.9569,    10.8630,    10.8224,    10.8123
44,9.009099,-73.611298,    13.1993,    12.6497,    12.5868,    12.5171,    12.5325,    12.4925,    12.3942,           
45,9.037712,-73.157755,    12.0223,    11.2387,    11.0507,    10.9896,    11.1142,    10.9493,    10.9750,           
46,9.038398,-73.720803,    11.3371,    10.5178,    10.2788,    10.1458,    10.3210,    10.1824,    10.1383,    10.0977
47,9.090183,-73.809703,    12.6885,    12.0060,    11.8520,    11.8640,    11.8437,    11.7650,    11.7325,           
48,9.095578,-73.160206,    13.2152,    12.5117,    12.4078,    12.3735,    12.4219,    12.3619,    12.3053,           
49,9.165641,-72.51327,    12.6974,    11.9599,    11.8342,    11.7593,    11.7781,    11.6949,    11.6637,           
50,9.189744,-73.682877,    12.9328,    12.3036,    12.1658,    12.1170,    12.1459,    12.0763,    12.0339,           
51,9.197981,-73.34538,    10.4837,     9.6967,     9.4945,     9.4479,     9.5131,     9.4046,     9.3500,     9.2962
52,9.217914,-73.191012,    11.1632,    10.4938,    10.2539,    10.0274,    10.2480,    10.0572,     9.7714,     9.5817
53,9.247891,-74.330688,    11.3362,    10.1807,     9.1542,     7.6718,     7.1217,     6.5409,           ,     3.5819
54,9.309811,-74.010747,    12.4174,    11.7187,    11.5407,    11.4774,    11.5567,    11.4706,    11.4494,           
55,9.366347,-73.15361,    12.8219,    12.1268,    11.9884,    11.9039,    11.9443,    11.8634,    11.8006,           
56,9.380203,-74.411061,    12.1631,    11.5210,    11.3601,    11.2793,    11.3397,    11.2304,    11.2168,           
57,9.484634,-72.967063,    13.1962,    12.4821,    12.3508,    12.2480,    12.3216,    12.1957,    12.1935,           
58,9.497937,-73.460908,    11.6753,    10.9548,    10.7838,    10.6870,    10.7971,    10.6766,    10.6541,           
59,9.502377,-73.472859,    12.2784,    11.5449,    11.4479,    11.3263,    11.3762,    11.3110,    11.2753,           
60,9.525966,-73.78005,    10.3573,     9.6808,     9.4633,     9.3705,     9.4349,     9.2996,     9.2483,     9.2836
61,9.540773,-73.622572,    12.7993,    12.1104,    11.9723,    11.9244,    11.9917,    11.9046,    11.8327,           
62,9.552434,-73.433477,    12.8745,    12.1336,    11.9475,    11.8860,    11.9644,    11.8702,    11.8667,           
63,9.572049,-73.900355,    11.7884,    10.9707,    10.7440,    10.6351,    10.7398,    10.6309,    10.6311,           
64,9.577068,-73.1116,    11.8973,    10.9338,    10.7350,    10.6090,    10.5349,    10.4272,    10.3545,    10.1810
65,9.57875,-73.525588,    12.2980,    11.8007,    11.7156,    11.6503,    11.6657,    11.6126,    11.5911,           
66,9.594084,-73.688532,    12.4844,    11.7819,    11.6401,    11.5627,    11.6476,    11.5389,    11.4995,           
67,9.628458,-73.935931,    12.5262,    11.7737,    11.5756,    11.5114,    11.5994,    11.4980,    11.4380,           
68,9.693565,-73.506948,    12.4105,    11.5458,    11.3601,    11.2994,    11.3657,    11.2765,    11.2349,           
69,9.710359,-73.711044,    13.0093,    12.3036,    12.1328,    12.1230,    12.1027,    12.0473,    11.9694,           
70,9.734581,-73.733055,    13.1412,    12.5427,    12.3838,    12.2854,    12.3575,    12.2491,    11.9331,           
71,9.765719,-73.569773,    12.9227,    12.2401,    12.1268,    12.0468,    12.1342,    12.0466,    11.9880,           
72,9.766694,-74.239383,    11.7454,    10.8358,    10.5648,    10.3362,    10.4116,    10.2884,    10.1689,           
73,9.789735,-72.079938,    12.4080,    11.6285,    11.4647,    11.3969,    11.4619,    11.3953,    11.3533,           
74,9.797144,-73.669529,    13.0642,    12.4564,    12.3099,    12.2553,    12.3195,    12.2305,    12.1698,           
75,9.800873,-72.943522,    10.4207,     9.7178,     9.5373,     9.6354,     9.5869,     9.4339,     9.3789,     9.2774
76,9.90444,-72.896342,    11.5951,    10.7408,    10.4729,    10.4008,    10.4668,    10.2973,    10.2475,    10.0090
77,9.951637,-73.925565,    13.1832,    12.5225,    12.3478,    12.3068,    12.3811,    12.2864,    12.2667,           
78,9.970896,-73.610742,    12.3814,    11.5999,    11.4888,    11.4278,    11.5045,    11.3957,    11.3948,           
79,9.985803,-73.025491,    12.6860,    12.0020,    11.8359,    11.7640,    11.8431,    11.7517,    11.7341,           
80,10.058833,-74.507953,    12.6852,    11.8375,    11.6438,    11.6199,    11.6582,    11.5904,    11.5492,           
81,10.07996,-73.831099,    12.6013,    11.9774,    11.8289,    11.7746,    11.8035,    11.7172,    11.7120,           
82,10.111209,-72.496365,    12.0953,    11.2177,    10.9540,    10.7623,    10.8879,    10.7387,    10.6471,    10.7734
83,10.130933,-73.772891,    13.1092,    12.4362,    12.3418,    12.2318,    12.2749,    12.2424,    12.1327,           
84,10.134309,-73.930213,    12.4481,    11.8068,    11.6210,    11.4823,    11.5832,    11.4909,    11.4437,           
85,10.14322,-73.854563,    13.2313,    12.6217,    12.4698,    12.3582,    12.3980,    12.3429,    12.2645,           
86,10.151249,-73.976435,    13.0852,    12.4272,    12.3308,    12.1883,    12.2540,    12.1979,    12.1254,           
87,10.170972,-73.916342,    13.1033,    12.4905,    12.3439,    12.2091,    12.2942,    12.1957,    12.1566,           
88,10.182805,-73.268324,    12.2850,    11.4168,    11.1688,    11.0612,    11.1514,    11.0304,    11.0100,    10.6172
89,10.190686,-72.673556,    11.4873,    10.7647,    10.6598,    10.6138,    10.5855,    10.5262,    10.5419,    10.4695
90,10.204799,-73.648996,    12.7788,    12.0957,    11.9793,    11.8932,    11.9714,    11.9239,    11.8676,           
91,10.21348,-73.588341,    12.8047,    12.1126,    12.0204,    11.9351,    12.0042,    11.8282,    11.8970,           
92,10.296937,-73.587766,    13.0742,    12.3479,    12.2168,    12.1538,    12.2027,    12.1080,    12.1355,           
93,22.724042,-72.662174,    12.6613,    12.0619,    11.9465,    11.8882,    11.9629,    12.0510,    11.8390,           
